-7.0, -54.0, 983.0, 4.800e+01, 1.550e+02, -9.010e+02, 1.065e-03, 3.995e-04, -2.530e-03, +89.2, 4.1, -0.3, 2.898e-03, -5.558e-03, -2.661e-02, 1426
-8.0, -54.0, 981.0, 4.800e+01, 1.550e+02, -9.010e+02, -5.193e-03, -5.593e-03, -3.995e-04, +89.2, 4.0, -0.3, 2.896e-03, -5.546e-03, -2.659e-02, 1666
-8.0, -51.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -2.663e-04, -1.864e-03, -6.658e-04, +89.2, 4.1, -0.3, 2.894e-03, -5.564e-03, -2.657e-02, 1778
-7.0, -54.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -2.796e-03, -1.997e-03, 6.259e-03, +89.2, 4.1, -0.3, 2.895e-03, -5.580e-03, -2.655e-02, 1556
-7.0, -56.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -2.663e-03, 2.663e-04, 3.995e-04, +89.2, 4.2, -0.3, 2.897e-03, -5.594e-03, -2.653e-02, 1425
-8.0, -53.0, 980.0, 4.800e+01, 1.610e+02, -8.690e+02, -3.329e-03, -1.731e-03, 5.326e-04, +89.2, 4.2, -0.3, 2.897e-03, -5.608e-03, -2.651e-02, 1574
-7.0, -52.0, 980.0, 4.800e+01, 1.610e+02, -8.690e+02, -9.321e-04, -1.065e-03, 5.992e-03, +89.2, 4.2, -0.3, 2.895e-03, -5.620e-03, -2.649e-02, 1389
-8.0, -54.0, 985.0, 5.400e+01, 1.430e+02, -8.630e+02, -1.332e-03, 1.332e-04, -3.063e-03, +89.2, 4.3, -0.3, 2.870e-03, -5.644e-03, -2.649e-02, 1388
-6.0, -54.0, 984.0, 5.400e+01, 1.430e+02, -8.630e+02, -3.063e-03, -7.990e-04, -1.332e-04, +89.2, 4.3, -0.2, 2.848e-03, -5.663e-03, -2.648e-02, 1389
-6.0, -52.0, 984.0, 5.400e+01, 1.430e+02, -8.630e+02, -2.663e-03, -2.930e-03, -2.663e-04, +89.2, 4.4, -0.2, 2.825e-03, -5.681e-03, -2.648e-02, 1407
-7.0, -52.0, 981.0, 5.400e+01, 1.430e+02, -8.630e+02, -1.997e-03, -5.593e-03, 1.332e-03, +89.3, 4.4, -0.1, 2.804e-03, -5.699e-03, -2.647e-02, 2185
-8.0, -53.0, 983.0, 5.400e+01, 1.430e+02, -8.630e+02, -2.530e-03, -5.060e-03, -1.198e-03, +89.3, 4.5, -0.1, 2.785e-03, -5.716e-03, -2.647e-02, 4110
-7.0, -53.0, 983.0, 6.600e+01, 1.490e+02, -8.750e+02, -3.595e-03, 6.658e-04, 3.329e-03, +89.3, 4.5, -0.1, 2.776e-03, -5.733e-03, -2.645e-02, 1389
-6.0, -52.0, 981.0, 6.600e+01, 1.490e+02, -8.750e+02, -5.326e-03, -2.663e-04, -3.995e-04, +89.3, 4.5, -0.1, 2.768e-03, -5.747e-03, -2.644e-02, 1592
-7.0, -53.0, 978.0, 6.600e+01, 1.490e+02, -8.750e+02, -2.131e-03, 3.995e-04, -2.397e-03, +89.3, 4.6, -0.1, 2.760e-03, -5.761e-03, -2.643e-02, 1407
-8.0, -52.0, 981.0, 6.600e+01, 1.490e+02, -8.750e+02, -3.595e-03, 1.731e-03, 2.930e-03, +89.3, 4.6, -0.1, 2.752e-03, -5.774e-03, -2.641e-02, 3610
-9.0, -53.0, 983.0, 6.600e+01, 1.490e+02, -8.750e+02, -3.063e-03, 6.658e-04, -1.065e-03, +89.3, 4.7, -0.1, 2.746e-03, -5.787e-03, -2.640e-02, 3351
-8.0, -54.0, 982.0, 5.400e+01, 1.550e+02, -8.690e+02, -1.997e-03, -1.332e-04, 1.598e-03, +89.3, 4.7, -0.1, 2.747e-03, -5.790e-03, -2.638e-02, 1408
-7.0, -54.0, 983.0, 5.400e+01, 1.550e+02, -8.690e+02, -1.332e-04, 1.731e-03, 2.131e-03, +89.3, 4.7, -0.1, 2.748e-03, -5.792e-03, -2.636e-02, 1407
-7.0, -52.0, 984.0, 5.400e+01, 1.550e+02, -8.690e+02, -2.397e-03, -2.930e-03, 0.000e+00, +89.2, 4.7, -0.1, 2.746e-03, -5.793e-03, -2.635e-02, 1388
-10.0, -53.0, 983.0, 5.400e+01, 1.550e+02, -8.690e+02, -4.394e-03, -1.332e-04, 1.198e-03, +89.2, 4.7, -0.1, 2.746e-03, -5.797e-03, -2.633e-02, 1685
-7.0, -53.0, 983.0, 5.400e+01, 1.550e+02, -8.690e+02, -3.329e-03, -3.462e-03, 4.927e-03, +89.2, 4.7, -0.1, 2.745e-03, -5.798e-03, -2.631e-02, 2148
-7.0, -53.0, 985.0, 7.200e+01, 1.550e+02, -8.630e+02, -2.796e-03, 3.995e-04, 2.930e-03, +89.2, 4.8, -0.1, 2.744e-03, -5.824e-03, -2.629e-02, 1407
-7.0, -52.0, 985.0, 7.200e+01, 1.550e+02, -8.630e+02, -4.128e-03, -1.065e-03, -2.131e-03, +89.2, 4.8, -0.1, 2.741e-03, -5.848e-03, -2.627e-02, 5110
-7.0, -53.0, 979.0, 7.200e+01, 1.550e+02, -8.630e+02, -5.326e-03, -2.397e-03, 4.794e-03, +89.2, 4.9, -0.1, 2.739e-03, -5.871e-03, -2.626e-02, 2185
-9.0, -54.0, 981.0, 7.200e+01, 1.550e+02, -8.630e+02, -1.332e-04, -1.198e-03, 5.593e-03, +89.2, 4.9, -0.1, 2.738e-03, -5.893e-03, -2.624e-02, 1648
-6.0, -53.0, 985.0, 7.200e+01, 1.550e+02, -8.630e+02, -3.995e-03, -5.460e-03, 3.063e-03, +89.2, 5.0, -0.1, 2.736e-03, -5.910e-03, -2.622e-02, 4499
-7.0, -53.0, 981.0, 5.400e+01, 1.610e+02, -8.570e+02, -1.864e-03, -3.995e-04, 3.329e-03, +89.2, 5.0, -0.1, 2.740e-03, -5.913e-03, -2.620e-02, 1389
-8.0, -55.0, 982.0, 5.400e+01, 1.610e+02, -8.570e+02, -4.927e-03, -1.198e-03, 2.397e-03, +89.2, 5.0, -0.1, 2.746e-03, -5.916e-03, -2.618e-02, 1537
-7.0, -53.0, 983.0, 5.400e+01, 1.610e+02, -8.570e+02, -3.995e-03, -1.198e-03, -1.731e-03, +89.1, 5.0, -0.2, 2.749e-03, -5.917e-03, -2.615e-02, 1444
-9.0, -53.0, 982.0, 5.400e+01, 1.610e+02, -8.570e+02, -1.198e-03, 1.864e-03, 1.332e-03, +89.1, 5.0, -0.2, 2.752e-03, -5.921e-03, -2.613e-02, 1407
-7.0, -54.0, 984.0, 5.400e+01, 1.610e+02, -8.570e+02, -3.196e-03, -1.065e-03, 2.530e-03, +89.1, 5.0, -0.2, 2.755e-03, -5.922e-03, -2.611e-02, 2815
-6.0, -55.0, 982.0, 4.200e+01, 1.490e+02, -8.500e+02, -3.729e-03, -1.465e-03, 0.000e+00, +89.1, 5.0, -0.2, 2.742e-03, -5.914e-03, -2.611e-02, 1481
-7.0, -56.0, 981.0, 4.200e+01, 1.490e+02, -8.500e+02, -3.063e-03, -7.990e-04, 1.465e-03, +89.1, 5.0, -0.1, 2.731e-03, -5.907e-03, -2.610e-02, 1408
-5.0, -54.0, 979.0, 4.200e+01, 1.490e+02, -8.500e+02, -1.065e-03, -9.321e-04, 2.264e-03, +89.1, 5.0, -0.1, 2.718e-03, -5.899e-03, -2.609e-02, 1388
-8.0, -53.0, 979.0, 4.200e+01, 1.490e+02, -8.500e+02, -2.397e-03, 3.995e-04, 7.990e-04, +89.1, 5.0, -0.1, 2.705e-03, -5.894e-03, -2.608e-02, 1537
-8.0, -54.0, 982.0, 4.200e+01, 1.490e+02, -8.500e+02, -2.131e-03, -4.261e-03, 3.595e-03, +89.2, 5.0, -0.1, 2.694e-03, -5.890e-03, -2.607e-02, 1425
-6.0, -53.0, 980.0, 6.000e+01, 1.670e+02, -8.630e+02, 2.663e-04, -4.261e-03, 9.321e-04, +89.1, 5.0, -0.1, 2.708e-03, -5.892e-03, -2.604e-02, 1759
-8.0, -52.0, 978.0, 6.000e+01, 1.670e+02, -8.630e+02, -2.131e-03, 2.930e-03, 3.995e-04, +89.1, 5.0, -0.1, 2.719e-03, -5.896e-03, -2.602e-02, 1407
-9.0, -52.0, 979.0, 6.000e+01, 1.670e+02, -8.630e+02, -6.658e-04, -2.131e-03, -5.326e-04, +89.1, 5.0, -0.2, 2.729e-03, -5.900e-03, -2.599e-02, 1407
-6.0, -54.0, 981.0, 6.000e+01, 1.670e+02, -8.630e+02, 0.000e+00, -1.731e-03, 2.796e-03, +89.0, 5.0, -0.2, 2.741e-03, -5.901e-03, -2.596e-02, 1407
-9.0, -52.0, 982.0, 6.000e+01, 1.670e+02, -8.630e+02, -5.326e-04, -4.128e-03, 1.198e-03, +89.0, 5.1, -0.2, 2.749e-03, -5.905e-03, -2.594e-02, 2092
-8.0, -53.0, 984.0, 4.800e+01, 1.490e+02, -8.690e+02, -3.729e-03, -3.995e-04, -1.198e-03, +89.0, 5.0, -0.2, 2.735e-03, -5.887e-03, -2.593e-02, 1352
-6.0, -51.0, 982.0, 4.800e+01, 1.490e+02, -8.690e+02, -3.329e-03, -2.796e-03, 5.593e-03, +89.0, 5.0, -0.2, 2.720e-03, -5.868e-03, -2.592e-02, 1425
-8.0, -52.0, 981.0, 4.800e+01, 1.490e+02, -8.690e+02, 2.663e-04, -9.321e-04, 4.661e-03, +89.1, 5.0, -0.1, 2.707e-03, -5.853e-03, -2.592e-02, 1389
-8.0, -55.0, 983.0, 4.800e+01, 1.490e+02, -8.690e+02, -3.995e-04, -3.462e-03, 6.392e-03, +89.1, 4.9, -0.1, 2.698e-03, -5.838e-03, -2.591e-02, 1573
-7.0, -54.0, 983.0, 4.800e+01, 1.490e+02, -8.690e+02, -4.794e-03, 2.530e-03, 4.794e-03, +89.1, 4.9, -0.1, 2.688e-03, -5.824e-03, -2.590e-02, 4073
-9.0, -52.0, 981.0, 5.400e+01, 1.610e+02, -8.500e+02, -6.125e-03, -3.595e-03, 1.997e-03, +89.1, 4.9, -0.1, 2.690e-03, -5.838e-03, -2.588e-02, 1536
-8.0, -52.0, 983.0, 5.400e+01, 1.610e+02, -8.500e+02, -5.326e-04, -1.598e-03, 1.198e-03, +89.1, 5.0, -0.1, 2.691e-03, -5.851e-03, -2.586e-02, 1630
-9.0, -53.0, 981.0, 5.400e+01, 1.610e+02, -8.500e+02, -1.332e-03, -6.658e-04, -4.128e-03, +89.0, 5.0, -0.1, 2.693e-03, -5.863e-03, -2.583e-02, 1426
-9.0, -55.0, 981.0, 5.400e+01, 1.610e+02, -8.500e+02, -4.927e-03, 4.528e-03, 2.663e-04, +89.0, 5.0, -0.2, 2.696e-03, -5.874e-03, -2.581e-02, 4795
-7.0, -53.0, 982.0, 5.400e+01, 1.610e+02, 3.192e+04, -1.731e-03, 1.731e-03, -2.796e-03, +89.0, 6.1, 0.1, 2.588e-03, -6.333e-03, -2.581e-02, 4647
-8.0, -51.0, 983.0, 6.600e+01, 1.730e+02, -8.570e+02, -3.862e-03, 2.663e-04, -3.995e-03, +89.0, 6.1, 0.0, 2.611e-03, -6.312e-03, -2.578e-02, 4241
-7.0, -55.0, 983.0, 6.600e+01, 1.730e+02, -8.570e+02, -1.598e-03, -5.726e-03, 3.862e-03, +88.9, 6.0, -0.1, 2.635e-03, -6.291e-03, -2.575e-02, 4351
-6.0, -52.0, 979.0, 6.600e+01, 1.730e+02, -8.570e+02, -1.997e-03, -2.264e-03, 1.465e-03, +88.9, 6.0, -0.1, 2.655e-03, -6.271e-03, -2.572e-02, 1574
-9.0, -53.0, 983.0, 6.600e+01, 1.730e+02, -8.570e+02, -2.663e-04, 2.663e-04, 1.598e-03, +88.9, 5.9, -0.2, 2.673e-03, -6.255e-03, -2.568e-02, 4352
-6.0, -52.0, 979.0, 6.600e+01, 1.730e+02, -8.570e+02, -1.198e-03, -6.658e-04, 2.663e-04, +88.8, 5.9, -0.2, 2.689e-03, -6.237e-03, -2.565e-02, 2056
-8.0, -52.0, 981.0, 6.000e+01, 1.550e+02, -8.630e+02, -5.326e-03, 3.995e-04, -3.462e-03, +88.8, 5.8, -0.2, 2.682e-03, -6.210e-03, -2.564e-02, 1851
-7.0, -53.0, 982.0, 6.000e+01, 1.550e+02, -8.630e+02, -3.595e-03, -3.729e-03, 1.465e-03, +88.8, 5.8, -0.2, 2.676e-03, -6.183e-03, -2.563e-02, 1389
-7.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.630e+02, -3.729e-03, 0.000e+00, -1.198e-03, +88.8, 5.7, -0.2, 2.671e-03, -6.158e-03, -2.562e-02, 1388
-8.0, -56.0, 979.0, 6.000e+01, 1.550e+02, -8.630e+02, 1.864e-03, -3.196e-03, 3.862e-03, +88.8, 5.7, -0.2, 2.668e-03, -6.136e-03, -2.560e-02, 1389
-7.0, -53.0, 980.0, 6.000e+01, 1.550e+02, -8.630e+02, -3.729e-03, -4.927e-03, 7.990e-04, +88.8, 5.6, -0.2, 2.662e-03, -6.114e-03, -2.559e-02, 2073
-6.0, -52.0, 984.0, 7.200e+01, 1.430e+02, -8.750e+02, -4.128e-03, 1.864e-03, -1.997e-03, +88.8, 5.6, -0.1, 2.642e-03, -6.095e-03, -2.558e-02, 1407
-6.0, -53.0, 983.0, 7.200e+01, 1.430e+02, -8.750e+02, -2.397e-03, -2.530e-03, -2.530e-03, +88.9, 5.6, -0.1, 2.624e-03, -6.077e-03, -2.558e-02, 1407
-7.0, -52.0, 981.0, 7.200e+01, 1.430e+02, -8.750e+02, -6.658e-04, 9.321e-04, -1.332e-03, +88.9, 5.5, -0.1, 2.607e-03, -6.061e-03, -2.557e-02, 1407
-7.0, -53.0, 981.0, 7.200e+01, 1.430e+02, -8.750e+02, -2.663e-03, -6.658e-04, -1.598e-03, +88.9, 5.5, -0.0, 2.591e-03, -6.046e-03, -2.557e-02, 1685
-7.0, -52.0, 982.0, 7.200e+01, 1.430e+02, -8.750e+02, -2.930e-03, -3.995e-03, 7.990e-04, +88.9, 5.5, 0.0, 2.576e-03, -6.032e-03, -2.556e-02, 2741
-6.0, -53.0, 980.0, 5.400e+01, 1.430e+02, -8.570e+02, -1.997e-03, 1.465e-03, -2.663e-04, +88.9, 5.5, 0.0, 2.559e-03, -6.015e-03, -2.556e-02, 4907
-7.0, -54.0, 985.0, 5.400e+01, 1.430e+02, -8.570e+02, -9.321e-04, -3.196e-03, 4.794e-03, +88.9, 5.4, 0.1, 2.544e-03, -6.000e-03, -2.555e-02, 1500
-6.0, -54.0, 982.0, 5.400e+01, 1.430e+02, -8.570e+02, -1.997e-03, 3.862e-03, -1.065e-03, +89.0, 5.4, 0.1, 2.530e-03, -5.986e-03, -2.555e-02, 1462
-7.0, -55.0, 982.0, 5.400e+01, 1.430e+02, -8.570e+02, -2.131e-03, -4.128e-03, 1.332e-03, +89.0, 5.4, 0.1, 2.519e-03, -5.973e-03, -2.554e-02, 1407
-7.0, -52.0, 980.0, 5.400e+01, 1.430e+02, -8.570e+02, -1.997e-03, 2.530e-03, 3.063e-03, +89.0, 5.4, 0.2, 2.505e-03, -5.961e-03, -2.554e-02, 2796
-8.0, -54.0, 980.0, 7.200e+01, 1.430e+02, -8.500e+02, -2.930e-03, -3.729e-03, 4.394e-03, +89.0, 5.4, 0.2, 2.492e-03, -5.978e-03, -2.553e-02, 2019
-7.0, -52.0, 981.0, 7.200e+01, 1.430e+02, -8.500e+02, -4.261e-03, -3.862e-03, -1.465e-03, +89.0, 5.4, 0.2, 2.479e-03, -5.993e-03, -2.552e-02, 1536
-6.0, -52.0, 982.0, 7.200e+01, 1.430e+02, -8.500e+02, -1.065e-03, -1.731e-03, -1.198e-03, +89.0, 5.5, 0.2, 2.467e-03, -6.005e-03, -2.551e-02, 1444
-6.0, -54.0, 980.0, 7.200e+01, 1.430e+02, -8.500e+02, -1.065e-03, 1.731e-03, 2.796e-03, +89.0, 5.5, 0.2, 2.457e-03, -6.016e-03, -2.550e-02, 3888
-8.0, -52.0, 984.0, 7.200e+01, 1.430e+02, -8.500e+02, -3.595e-03, -1.864e-03, 2.264e-03, +89.0, 5.5, 0.3, 2.446e-03, -6.028e-03, -2.549e-02, 3129
-7.0, -54.0, 983.0, 4.800e+01, 1.370e+02, -8.690e+02, -6.259e-03, 9.321e-04, -5.326e-04, +89.1, 5.5, 0.3, 2.433e-03, -5.992e-03, -2.549e-02, 4055
-6.0, -54.0, 982.0, 4.800e+01, 1.370e+02, -8.690e+02, -6.125e-03, 2.530e-03, 2.397e-03, +89.1, 5.4, 0.3, 2.420e-03, -5.957e-03, -2.548e-02, 5037
-8.0, -53.0, 983.0, 4.800e+01, 1.370e+02, -8.690e+02, -3.196e-03, 1.198e-03, 3.595e-03, +89.1, 5.3, 0.3, 2.407e-03, -5.927e-03, -2.548e-02, 2537
-7.0, -54.0, 982.0, 4.800e+01, 1.370e+02, -8.690e+02, -3.995e-03, -1.332e-03, 2.930e-03, +89.2, 5.3, 0.4, 2.397e-03, -5.897e-03, -2.548e-02, 1389
-5.0, -52.0, 983.0, 4.800e+01, 1.370e+02, -8.690e+02, -4.661e-03, 1.598e-03, 1.465e-03, +89.2, 5.2, 0.4, 2.384e-03, -5.868e-03, -2.548e-02, 2518
-7.0, -54.0, 983.0, 4.200e+01, 1.430e+02, -8.570e+02, -2.930e-03, 2.663e-04, 3.995e-04, +89.2, 5.2, 0.4, 2.380e-03, -5.848e-03, -2.547e-02, 1370
-8.0, -54.0, 982.0, 4.200e+01, 1.430e+02, -8.570e+02, -5.326e-04, -1.198e-03, -1.465e-03, +89.2, 5.1, 0.4, 2.376e-03, -5.830e-03, -2.546e-02, 1370
-7.0, -54.0, 984.0, 4.200e+01, 1.430e+02, -8.570e+02, -3.729e-03, 1.997e-03, -7.990e-04, +89.2, 5.1, 0.4, 2.373e-03, -5.812e-03, -2.545e-02, 1444
-6.0, -52.0, 980.0, 4.200e+01, 1.430e+02, -8.570e+02, -4.394e-03, 1.598e-03, -3.729e-03, +89.2, 5.1, 0.4, 2.367e-03, -5.795e-03, -2.545e-02, 1426
-10.0, -53.0, 981.0, 4.200e+01, 1.430e+02, -8.570e+02, -3.196e-03, -3.329e-03, 9.321e-04, +89.2, 5.0, 0.4, 2.363e-03, -5.782e-03, -2.544e-02, 1426
-8.0, -53.0, 982.0, 4.200e+01, 1.310e+02, -8.630e+02, 1.731e-03, -1.332e-03, -3.995e-04, +89.3, 5.0, 0.4, 2.344e-03, -5.763e-03, -2.544e-02, 1426
-9.0, -52.0, 984.0, 4.200e+01, 1.310e+02, -8.630e+02, 2.663e-04, -2.930e-03, 2.264e-03, +89.3, 5.0, 0.5, 2.326e-03, -5.745e-03, -2.544e-02, 1407
-7.0, -52.0, 981.0, 4.200e+01, 1.310e+02, -8.630e+02, -1.198e-03, -1.065e-03, 2.530e-03, +89.3, 4.9, 0.5, 2.309e-03, -5.727e-03, -2.544e-02, 1573
-8.0, -53.0, 985.0, 4.200e+01, 1.310e+02, -8.630e+02, -1.864e-03, -4.394e-03, -9.321e-04, +89.4, 4.9, 0.6, 2.295e-03, -5.711e-03, -2.544e-02, 1444
-7.0, -54.0, 982.0, 4.200e+01, 1.310e+02, -8.630e+02, -3.196e-03, -3.196e-03, 3.995e-03, +89.4, 4.9, 0.6, 2.282e-03, -5.695e-03, -2.544e-02, 1500
-6.0, -52.0, 984.0, 4.200e+01, 1.370e+02, -8.570e+02, -2.796e-03, -1.065e-03, -1.465e-03, +89.4, 4.8, 0.6, 2.276e-03, -5.686e-03, -2.544e-02, 1445
-6.0, -55.0, 982.0, 4.200e+01, 1.370e+02, -8.570e+02, -3.462e-03, 1.864e-03, -1.065e-03, +89.4, 4.8, 0.6, 2.272e-03, -5.677e-03, -2.543e-02, 1407
-8.0, -52.0, 983.0, 4.200e+01, 1.370e+02, -8.570e+02, 1.332e-04, -1.198e-03, -5.326e-04, +89.4, 4.8, 0.6, 2.266e-03, -5.671e-03, -2.542e-02, 1426
-6.0, -54.0, 985.0, 4.200e+01, 1.370e+02, -8.570e+02, -3.995e-04, -3.862e-03, 2.131e-03, +89.4, 4.8, 0.6, 2.262e-03, -5.663e-03, -2.542e-02, 1425
-9.0, -54.0, 984.0, 4.200e+01, 1.370e+02, -8.570e+02, -4.794e-03, -1.465e-03, -2.663e-04, +89.5, 4.8, 0.6, 2.258e-03, -5.658e-03, -2.541e-02, 2166
-8.0, -52.0, 981.0, 4.800e+01, 1.490e+02, -8.810e+02, -9.321e-04, 2.131e-03, -3.995e-04, +89.4, 4.8, 0.6, 2.272e-03, -5.637e-03, -2.539e-02, 1444
-7.0, -55.0, 982.0, 4.800e+01, 1.490e+02, -8.810e+02, -2.530e-03, -1.332e-04, 1.997e-03, +89.4, 4.7, 0.5, 2.288e-03, -5.617e-03, -2.538e-02, 1351
-9.0, -55.0, 981.0, 4.800e+01, 1.490e+02, -8.810e+02, -4.128e-03, -5.326e-04, 2.397e-03, +89.4, 4.7, 0.5, 2.303e-03, -5.599e-03, -2.536e-02, 1352
-6.0, -52.0, 982.0, 4.800e+01, 1.490e+02, -8.810e+02, -2.796e-03, -1.997e-03, 5.326e-04, +89.4, 4.6, 0.5, 2.313e-03, -5.580e-03, -2.534e-02, 1481
-7.0, -53.0, 983.0, 4.800e+01, 1.490e+02, -8.810e+02, -6.259e-03, -1.332e-04, -2.930e-03, +89.4, 4.6, 0.4, 2.323e-03, -5.564e-03, -2.533e-02, 1759
-8.0, -55.0, 981.0, 6.000e+01, 1.490e+02, -8.820e+02, -2.663e-04, -3.329e-03, -3.196e-03, +89.4, 4.6, 0.4, 2.335e-03, -5.562e-03, -2.531e-02, 1870
-7.0, -53.0, 982.0, 6.000e+01, 1.490e+02, -8.820e+02, -3.063e-03, 7.990e-04, -1.997e-03, +89.4, 4.6, 0.4, 2.343e-03, -5.559e-03, -2.529e-02, 5555
-8.0, -54.0, 980.0, 6.000e+01, 1.490e+02, -8.820e+02, -3.063e-03, 1.864e-03, 6.658e-04, +89.4, 4.6, 0.3, 2.352e-03, -5.558e-03, -2.527e-02, 5036
-10.0, -51.0, 981.0, 6.000e+01, 1.490e+02, -8.820e+02, -2.796e-03, -1.997e-03, 5.326e-04, +89.4, 4.6, 0.3, 2.356e-03, -5.558e-03, -2.526e-02, 1482
-7.0, -53.0, 981.0, 6.000e+01, 1.490e+02, -8.820e+02, -6.658e-04, 4.794e-03, -2.530e-03, +89.4, 4.6, 0.3, 2.362e-03, -5.555e-03, -2.524e-02, 4591
-7.0, -52.0, 982.0, 3.600e+01, 1.610e+02, -8.820e+02, -1.198e-03, 2.663e-03, -3.329e-03, +89.3, 4.6, 0.3, 2.382e-03, -5.524e-03, -2.522e-02, 2370
-7.0, -53.0, 985.0, 3.600e+01, 1.610e+02, -8.820e+02, -5.326e-03, 1.598e-03, 1.198e-03, +89.3, 4.5, 0.2, 2.402e-03, -5.496e-03, -2.519e-02, 1389
-7.0, -53.0, 984.0, 3.600e+01, 1.610e+02, -8.820e+02, -1.864e-03, -2.796e-03, -1.332e-04, +89.3, 4.5, 0.2, 2.419e-03, -5.469e-03, -2.517e-02, 1630
-6.0, -51.0, 984.0, 3.600e+01, 1.610e+02, -8.820e+02, -5.460e-03, 3.462e-03, 1.598e-03, +89.3, 4.4, 0.1, 2.433e-03, -5.444e-03, -2.515e-02, 1426
-8.0, -53.0, 983.0, 3.600e+01, 1.610e+02, -8.820e+02, -4.927e-03, -1.465e-03, -3.462e-03, +89.2, 4.4, 0.1, 2.447e-03, -5.422e-03, -2.513e-02, 2074
-8.0, -52.0, 981.0, 3.600e+01, 1.550e+02, -8.750e+02, -3.995e-03, -4.528e-03, 2.131e-03, +89.2, 4.3, 0.1, 2.451e-03, -5.408e-03, -2.511e-02, 1352
-7.0, -52.0, 984.0, 3.600e+01, 1.550e+02, -8.750e+02, -3.995e-03, 3.995e-04, 1.731e-03, +89.2, 4.3, 0.0, 2.453e-03, -5.394e-03, -2.510e-02, 1351
-7.0, -53.0, 979.0, 3.600e+01, 1.550e+02, -8.750e+02, -7.990e-04, -9.321e-04, -5.060e-03, +89.2, 4.3, 0.0, 2.457e-03, -5.381e-03, -2.508e-02, 1426
-7.0, -54.0, 982.0, 3.600e+01, 1.550e+02, -8.750e+02, -6.658e-04, -2.663e-03, 1.065e-03, +89.2, 4.3, 0.0, 2.461e-03, -5.369e-03, -2.507e-02, 1388
-8.0, -53.0, 980.0, 3.600e+01, 1.550e+02, -8.750e+02, 1.598e-03, -3.329e-03, 3.862e-03, +89.2, 4.2, 0.0, 2.463e-03, -5.359e-03, -2.505e-02, 4832
-7.0, -53.0, 984.0, 4.200e+01, 1.490e+02, -9.010e+02, -1.598e-03, -2.131e-03, 3.729e-03, +89.2, 4.2, 0.0, 2.461e-03, -5.332e-03, -2.504e-02, 1518
-9.0, -53.0, 981.0, 4.200e+01, 1.490e+02, -9.010e+02, -5.326e-04, 5.460e-03, -3.063e-03, +89.2, 4.1, 0.0, 2.460e-03, -5.308e-03, -2.503e-02, 1481
-7.0, -52.0, 983.0, 4.200e+01, 1.490e+02, -9.010e+02, -1.065e-03, -3.862e-03, 2.796e-03, +89.2, 4.1, 0.0, 2.457e-03, -5.284e-03, -2.502e-02, 1445
-6.0, -54.0, 982.0, 4.200e+01, 1.490e+02, -9.010e+02, -3.595e-03, -5.859e-03, 2.930e-03, +89.2, 4.0, 0.0, 2.456e-03, -5.261e-03, -2.501e-02, 1407
-7.0, -54.0, 982.0, 4.200e+01, 1.490e+02, -9.010e+02, -3.995e-04, -3.862e-03, 3.462e-03, +89.2, 4.0, 0.0, 2.456e-03, -5.241e-03, -2.500e-02, 1648
-4.0, -52.0, 984.0, 5.400e+01, 1.550e+02, -8.820e+02, -1.598e-03, -1.198e-03, -5.326e-04, +89.2, 4.0, -0.0, 2.458e-03, -5.251e-03, -2.498e-02, 1352
-8.0, -52.0, 982.0, 5.400e+01, 1.550e+02, -8.820e+02, -3.729e-03, 5.326e-04, 5.326e-04, +89.2, 4.0, -0.0, 2.460e-03, -5.263e-03, -2.496e-02, 2222
-6.0, -53.0, 983.0, 5.400e+01, 1.550e+02, -8.820e+02, -1.731e-03, 3.729e-03, 6.658e-04, +89.2, 4.1, -0.0, 2.462e-03, -5.273e-03, -2.494e-02, 1426
-8.0, -55.0, 982.0, 5.400e+01, 1.550e+02, -8.820e+02, -3.063e-03, 0.000e+00, -9.321e-04, +89.2, 4.1, -0.0, 2.466e-03, -5.283e-03, -2.493e-02, 1407
-8.0, -54.0, 985.0, 5.400e+01, 1.550e+02, -8.820e+02, -6.658e-04, -3.462e-03, 2.264e-03, +89.2, 4.1, -0.1, 2.468e-03, -5.293e-03, -2.491e-02, 1388
-9.0, -54.0, 981.0, 4.800e+01, 1.670e+02, -8.630e+02, -4.528e-03, 1.465e-03, 3.862e-03, +89.1, 4.2, -0.1, 2.483e-03, -5.314e-03, -2.488e-02, 1389
-7.0, -53.0, 982.0, 4.800e+01, 1.670e+02, -8.630e+02, -5.326e-03, 2.663e-04, -6.658e-03, +89.1, 4.2, -0.1, 2.496e-03, -5.331e-03, -2.486e-02, 4037
-7.0, -55.0, 982.0, 4.800e+01, 1.670e+02, -8.630e+02, -1.065e-03, 9.321e-04, 1.198e-03, +89.1, 4.3, -0.2, 2.509e-03, -5.347e-03, -2.483e-02, 1574
-8.0, -55.0, 981.0, 4.800e+01, 1.670e+02, -8.630e+02, -5.593e-03, -3.063e-03, 3.063e-03, +89.1, 4.3, -0.2, 2.521e-03, -5.362e-03, -2.480e-02, 1407
-7.0, -52.0, 979.0, 4.800e+01, 1.670e+02, -8.630e+02, -5.326e-03, -3.729e-03, 1.997e-03, +89.0, 4.3, -0.2, 2.529e-03, -5.375e-03, -2.478e-02, 2759
